id,booked_from,booked_until,started_at,ended_at,created_at,cancelled_at,duration,distance_km,car,team,user_id
1660606319,2023-07-09 13:15:00+02:00,2023-07-09 20:00:00+02:00,2023-07-09 13:13:04+02:00,2023-07-09 17:06:35+02:00,2023-07-09 12:19:33+02:00,,0 days 03:53:31,16.0,ROW-E 397E,Comfficient Share,EP43BJ
209485434,2023-07-10 10:10:00+02:00,2023-07-11 10:08:00+02:00,2023-07-10 10:09:42+02:00,2023-07-10 10:10:15+02:00,2023-07-10 10:10:31+02:00,,0 days 00:00:33,0.0,ROW-E 397E,Comfficient Share Admin,tum01
1975030424,2023-07-10 10:31:00+02:00,2023-07-11 10:31:00+02:00,2023-07-10 10:31:40+02:00,2023-07-10 10:54:34+02:00,2023-07-10 10:31:18+02:00,,0 days 00:22:54,1.0,ROW-E 213E,Comfficient Share Admin,tum01
1746608124,2023-07-10 10:54:00+02:00,2023-07-11 10:54:00+02:00,2023-07-10 10:55:23+02:00,2023-07-10 11:05:02+02:00,2023-07-10 10:55:00+02:00,,0 days 00:09:39,0.0,ROW-E 213E,Comfficient Share Admin,tum01
1734353324,2023-07-12 08:00:00+02:00,2023-07-12 23:00:00+02:00,2023-07-12 08:59:05+02:00,2023-07-12 21:57:55+02:00,2023-07-10 11:25:25+02:00,,0 days 12:58:50,174.0,ROW-E 397E,Comfficient Share,KM136YU
216198221,2023-07-10 11:43:00+02:00,2023-07-10 12:43:00+02:00,2023-07-10 11:43:53+02:00,2023-07-10 12:18:46+02:00,2023-07-10 11:43:49+02:00,,0 days 00:34:53,2.0,ROW-E 204E,Comfficient Share,UD802XJ
1235301596,2023-07-10 16:58:00+02:00,2023-07-11 16:58:00+02:00,2023-07-10 16:59:24+02:00,2023-07-10 17:10:59+02:00,2023-07-10 16:59:18+02:00,,0 days 00:11:35,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
1244358338,2023-07-10 17:11:00+02:00,2023-07-11 16:58:00+02:00,2023-07-10 17:11:55+02:00,2023-07-10 17:22:50+02:00,2023-07-10 17:11:29+02:00,,0 days 00:10:55,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
160717251,2023-07-10 17:23:00+02:00,2023-07-11 16:58:00+02:00,2023-07-10 17:23:46+02:00,2023-07-10 17:33:07+02:00,2023-07-10 17:23:41+02:00,,0 days 00:09:21,0.0,ROW-E 397E,Comfficient Share Admin,maintenance
268378501,2023-07-10 17:36:00+02:00,2023-07-11 17:36:00+02:00,2023-07-10 17:36:42+02:00,2023-07-10 17:46:53+02:00,2023-07-10 17:36:33+02:00,,0 days 00:10:11,1.0,ROW-E 213E,Comfficient Share Admin,maintenance
1520199769,2023-07-10 19:59:00+02:00,2023-07-11 19:57:00+02:00,2023-07-10 19:59:11+02:00,2023-07-10 20:19:33+02:00,2023-07-10 19:59:08+02:00,,0 days 00:20:22,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
1964698412,2023-07-10 20:20:00+02:00,2023-07-10 22:20:00+02:00,2023-07-10 20:22:26+02:00,2023-07-10 21:34:58+02:00,2023-07-10 20:20:57+02:00,,0 days 01:12:32,3.0,ROW-E 349E,Comfficient Share,EK611PF
1491870004,2023-07-11 19:30:00+02:00,2023-07-11 23:00:00+02:00,2023-07-11 20:02:17+02:00,2023-07-11 22:36:33+02:00,2023-07-11 07:55:00+02:00,,0 days 02:34:16,11.0,ROW-E 397E,Comfficient Share,WR363VY
1259648999,2023-07-11 09:38:00+02:00,2023-07-12 02:35:00+02:00,2023-07-11 09:39:23+02:00,2023-07-12 00:05:44+02:00,2023-07-11 09:39:10+02:00,,0 days 14:26:21,22.0,ROW-E 288E,Comfficient Share,ZR317PS
342980509,2023-07-11 16:28:00+02:00,2023-07-12 16:28:00+02:00,2023-07-11 16:28:50+02:00,2023-07-11 16:29:06+02:00,2023-07-11 16:28:46+02:00,,0 days 00:00:16,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
149236301,2023-07-11 16:29:00+02:00,2023-07-12 16:28:00+02:00,2023-07-11 16:30:28+02:00,2023-07-11 16:30:36+02:00,2023-07-11 16:30:16+02:00,,0 days 00:00:08,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
2090502505,2023-07-11 16:32:00+02:00,2023-07-12 16:31:00+02:00,2023-07-11 16:32:28+02:00,2023-07-11 16:32:52+02:00,2023-07-11 16:32:24+02:00,,0 days 00:00:24,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
2122390048,2023-07-12 05:57:00+02:00,2023-07-12 17:00:00+02:00,,,2023-07-12 05:57:48+02:00,2023-07-12 07:08:37+02:00,,0.0,ROW-E 213E,Comfficient Share,ZR317PS
160204888,2023-07-12 12:03:00+02:00,2023-07-12 14:03:00+02:00,2023-07-12 12:25:49+02:00,2023-07-12 13:07:29+02:00,2023-07-12 12:03:21+02:00,,0 days 00:41:40,4.0,ROW-E 349E,Comfficient Share,LV360FB
1185336153,2023-07-13 12:45:00+02:00,2023-07-13 20:00:00+02:00,,,2023-07-12 14:23:04+02:00,2023-07-13 12:33:18+02:00,,0.0,ROW-E 213E,Comfficient Share,XR964JS
262621547,2023-07-12 17:00:00+02:00,2023-07-12 21:22:00+02:00,2023-07-12 17:14:53+02:00,2023-07-12 18:55:06+02:00,2023-07-12 15:23:03+02:00,,0 days 01:40:13,21.0,ROW-E 349E,Comfficient Share,LV360FB
1136316530,2023-07-12 15:54:00+02:00,2023-07-12 17:54:00+02:00,2023-07-12 15:55:02+02:00,2023-07-12 17:24:59+02:00,2023-07-12 15:54:58+02:00,,0 days 01:29:57,12.0,ROW-E 213E,Comfficient Share,XR964JS
1218002652,2023-07-12 20:18:00+02:00,2023-07-12 22:18:00+02:00,2023-07-12 20:43:24+02:00,2023-07-12 20:43:46+02:00,2023-07-12 20:18:34+02:00,,0 days 00:00:22,0.0,ROW-E 288E,Comfficient Share,ZR317PS
2013447221,2023-07-13 05:20:00+02:00,2023-07-13 17:00:00+02:00,2023-07-13 05:20:46+02:00,2023-07-13 15:33:56+02:00,2023-07-13 04:48:02+02:00,,0 days 10:13:10,31.0,ROW-E 288E,Comfficient Share,PT198MS
1201951703,2023-07-13 17:15:00+02:00,2023-07-13 23:59:00+02:00,2023-07-13 17:15:22+02:00,2023-07-13 22:08:27+02:00,2023-07-13 17:15:17+02:00,,0 days 04:53:05,39.0,ROW-E 288E,Comfficient Share,PT198MS
429372408,2023-07-14 05:30:00+02:00,2023-07-14 14:30:00+02:00,,,2023-07-13 23:12:15+02:00,2023-07-14 05:44:02+02:00,,0.0,ROW-E 288E,Comfficient Share,ZR317PS
539764269,2023-07-14 07:02:00+02:00,2023-07-14 23:02:00+02:00,2023-07-14 07:45:25+02:00,2023-07-14 17:57:59+02:00,2023-07-14 07:03:15+02:00,,0 days 10:12:34,57.0,ROW-E 397E,Comfficient Share,WR363VY
432777539,2023-07-15 07:03:00+02:00,2023-07-15 11:30:00+02:00,2023-07-15 07:52:06+02:00,2023-07-15 10:32:01+02:00,2023-07-14 07:35:22+02:00,,0 days 02:39:55,12.0,ROW-E 397E,Comfficient Share,KM136YU
1967843234,2023-07-14 21:53:00+02:00,2023-07-14 23:53:00+02:00,2023-07-14 21:54:22+02:00,2023-07-15 01:15:57+02:00,2023-07-14 21:54:18+02:00,,0 days 03:21:35,36.0,ROW-E 397E,Comfficient Share,UD802XJ
1823447879,2023-07-15 10:29:00+02:00,2023-07-15 14:29:00+02:00,2023-07-15 10:34:17+02:00,2023-07-15 13:23:10+02:00,2023-07-15 10:30:00+02:00,,0 days 02:48:53,18.0,ROW-E 349E,Comfficient Share,LV360FB
1089020764,2023-07-15 10:50:00+02:00,2023-07-15 11:31:00+02:00,2023-07-15 10:55:50+02:00,2023-07-15 11:05:30+02:00,2023-07-15 10:50:24+02:00,,0 days 00:09:40,1.0,ROW-E 397E,Comfficient Share,KM136YU
1805680229,2023-07-15 12:48:00+02:00,2023-07-15 14:48:00+02:00,2023-07-15 12:48:59+02:00,2023-07-15 13:15:35+02:00,2023-07-15 12:48:49+02:00,,0 days 00:26:36,3.0,ROW-E 204E,Comfficient Share,UD802XJ
1329836737,2023-07-15 16:30:00+02:00,2023-07-15 21:00:00+02:00,2023-07-15 16:38:06+02:00,2023-07-15 20:20:44+02:00,2023-07-15 13:19:19+02:00,,0 days 03:42:38,31.0,ROW-E 213E,Comfficient Share,XR964JS
108800525,2023-07-15 14:35:00+02:00,2023-07-15 16:34:00+02:00,2023-07-15 14:44:48+02:00,2023-07-15 15:53:02+02:00,2023-07-15 14:35:11+02:00,,0 days 01:08:14,22.0,ROW-E 397E,Comfficient Share,WR363VY
43069528,2023-07-15 19:55:00+02:00,2023-07-16 20:00:00+02:00,2023-07-15 19:55:33+02:00,2023-07-16 21:52:51+02:00,2023-07-15 19:55:29+02:00,,1 days 01:57:18,140.0,ROW-E 204E,Comfficient Share,UD802XJ
1142393337,2023-07-16 15:00:00+02:00,2023-07-16 22:30:00+02:00,2023-07-16 15:24:17+02:00,2023-07-16 21:07:02+02:00,2023-07-16 14:51:14+02:00,,0 days 05:42:45,31.0,ROW-E 397E,Comfficient Share,WR363VY
906835297,2023-07-18 18:00:00+02:00,2023-07-19 18:00:00+02:00,,,2023-07-16 18:02:12+02:00,2023-07-16 18:02:31+02:00,,0.0,ROW-E 213E,Comfficient Share,VN259JF
1098460964,2023-07-19 06:45:00+02:00,2023-07-19 18:00:00+02:00,2023-07-19 06:59:33+02:00,2023-07-19 16:31:20+02:00,2023-07-16 18:03:13+02:00,,0 days 09:31:47,47.0,ROW-E 288E,Comfficient Share,VN259JF
71709846,2023-07-16 19:54:00+02:00,2023-07-16 20:54:00+02:00,2023-07-16 20:02:23+02:00,2023-07-16 20:54:00+02:00,2023-07-16 19:54:56+02:00,,0 days 00:51:37,5.0,ROW-E 349E,Comfficient Share,LV360FB
1634745573,2023-07-17 08:00:00+02:00,2023-07-17 21:00:00+02:00,2023-07-17 08:55:42+02:00,2023-07-17 20:15:49+02:00,2023-07-16 21:15:05+02:00,,0 days 11:20:07,57.0,ROW-E 397E,Comfficient Share,WR363VY
270841438,2023-07-17 05:00:00+02:00,2023-07-17 13:19:00+02:00,2023-07-17 04:54:52+02:00,2023-07-17 13:19:00+02:00,2023-07-17 04:20:46+02:00,,0 days 08:24:08,14.0,ROW-E 213E,Comfficient Share,EP43BJ
220202452,2023-07-17 09:00:00+02:00,2023-07-17 14:00:00+02:00,2023-07-17 09:13:17+02:00,2023-07-17 12:59:14+02:00,2023-07-17 05:27:20+02:00,,0 days 03:45:57,34.0,ROW-E 204E,Comfficient Share,FY232YC
1669398585,2023-07-18 08:00:00+02:00,2023-07-18 23:30:00+02:00,2023-07-18 08:21:00+02:00,2023-07-18 22:24:08+02:00,2023-07-17 07:32:06+02:00,,0 days 14:03:08,176.0,ROW-E 397E,Comfficient Share,KM136YU
829275746,2023-07-19 07:45:00+02:00,2023-07-19 23:30:00+02:00,2023-07-19 07:47:36+02:00,2023-07-19 22:38:05+02:00,2023-07-17 07:32:40+02:00,,0 days 14:50:29,174.0,ROW-E 397E,Comfficient Share,KM136YU
1315924599,2023-07-17 11:43:00+02:00,2023-07-17 13:43:00+02:00,2023-07-17 11:48:57+02:00,2023-07-17 13:01:39+02:00,2023-07-17 11:43:38+02:00,,0 days 01:12:42,5.0,ROW-E 349E,Comfficient Share,LV360FB
631280338,2023-07-17 15:37:00+02:00,2023-07-17 17:07:00+02:00,2023-07-17 15:39:29+02:00,2023-07-17 16:24:20+02:00,2023-07-17 15:37:49+02:00,,0 days 00:44:51,6.0,ROW-E 349E,Comfficient Share,LV360FB
1114656592,2023-07-17 17:17:00+02:00,2023-07-18 17:16:00+02:00,2023-07-17 17:17:08+02:00,2023-07-17 17:17:12+02:00,2023-07-17 17:18:19+02:00,,0 days 00:00:04,0.0,ROW-E 349E,Comfficient Share Admin,tum07
201336923,2023-07-17 17:17:00+02:00,2023-07-18 17:16:00+02:00,2023-07-17 17:17:33+02:00,2023-07-17 17:17:39+02:00,2023-07-17 17:17:29+02:00,,0 days 00:00:06,0.0,ROW-E 204E,Comfficient Share Admin,tum07
278383779,2023-07-17 17:18:00+02:00,2023-07-18 17:16:00+02:00,2023-07-17 17:18:34+02:00,2023-07-17 17:18:40+02:00,2023-07-17 17:18:31+02:00,,0 days 00:00:06,0.0,ROW-E 288E,Comfficient Share Admin,tum07
709019567,2023-07-17 17:19:00+02:00,2023-07-18 17:16:00+02:00,2023-07-17 17:19:35+02:00,2023-07-17 17:19:41+02:00,2023-07-17 17:19:31+02:00,,0 days 00:00:06,0.0,ROW-E 204E,Comfficient Share Admin,tum07
21546321,2023-07-17 17:25:00+02:00,2023-07-18 17:25:00+02:00,2023-07-17 17:25:59+02:00,2023-07-17 18:30:09+02:00,2023-07-17 17:25:39+02:00,,0 days 01:04:10,0.0,ROW-E 204E,Comfficient Share Admin,tum01
543991176,2023-07-17 19:13:00+02:00,2023-07-17 21:13:00+02:00,2023-07-17 19:13:24+02:00,2023-07-17 19:14:08+02:00,2023-07-17 19:13:04+02:00,,0 days 00:00:44,0.0,ROW-E 349E,Comfficient Share,ZR317PS
1544520429,2023-07-18 06:26:00+02:00,2023-07-18 19:25:00+02:00,2023-07-18 06:28:28+02:00,2023-07-18 19:25:00+02:00,2023-07-18 06:26:27+02:00,,0 days 12:56:32,10.0,ROW-E 213E,Comfficient Share,ZR317PS
56205,2023-07-18 10:47:00+02:00,2023-07-18 12:47:00+02:00,2023-07-18 10:51:12+02:00,2023-07-18 11:36:17+02:00,2023-07-18 10:47:28+02:00,,0 days 00:45:05,6.0,ROW-E 204E,Comfficient Share,FY232YC
745329101,2023-07-18 15:48:00+02:00,2023-07-18 17:48:00+02:00,2023-07-18 15:56:35+02:00,2023-07-18 17:31:10+02:00,2023-07-18 15:48:31+02:00,,0 days 01:34:35,3.0,ROW-E 204E,Comfficient Share,FY232YC
1560908896,2023-07-18 16:49:00+02:00,2023-07-18 22:49:00+02:00,2023-07-18 17:13:00+02:00,2023-07-18 20:59:45+02:00,2023-07-18 16:49:42+02:00,,0 days 03:46:45,16.0,ROW-E 349E,Comfficient Share,LV360FB
1282532546,2023-07-18 19:47:00+02:00,2023-07-18 21:47:00+02:00,2023-07-18 19:48:39+02:00,2023-07-18 20:09:40+02:00,2023-07-18 19:48:02+02:00,,0 days 00:21:01,11.0,ROW-E 213E,Comfficient Share,ZR317PS
348766617,2023-07-19 09:00:00+02:00,2023-07-19 13:00:00+02:00,2023-07-19 09:13:36+02:00,2023-07-19 11:44:54+02:00,2023-07-18 23:30:05+02:00,,0 days 02:31:18,13.0,ROW-E 204E,Comfficient Share,FY232YC
